variable,n_fba,n_nonfba,mean_diff_fba_minus_nonfba,median_diff_fba_minus_nonfba,welch_t_stat,welch_pvalue,mann_whitney_u_stat,mann_whitney_pvalue,ks_statistic,ks_pvalue,markets_with_both_groups,market_mean_diff_fba_minus_nonfba,market_paired_t_stat,market_paired_t_pvalue,market_wilcoxon_stat,market_wilcoxon_pvalue,test_note,welch_pvalue_fdr_bh,mann_whitney_pvalue_fdr_bh,ks_pvalue_fdr_bh,market_paired_t_pvalue_fdr_bh,market_wilcoxon_pvalue_fdr_bh
prezzo_totale_reconstructed,996,4111,-10.841534307993335,-10.399999999999999,-53.34713862298176,0.0,521064.0,1.2199178423390255e-292,0.681656326107153,2.045e-321,62,-10.748882251784002,-110.84510947396961,4.653584150110001e-72,0.0,7.577765262336002e-12,Welch/Mann-Whitney/KS are row-level descriptive tests; market-paired tests compare FBA vs non-FBA means within timestamp markets and are the cleaner balance check for this design.,0.0,1.2199178423390255e-291,2.0454e-320,1.5511947167033336e-71,1.0825378946194288e-11
prezzo,996,4111,-7.231344573135644,-5.710000000000001,-36.83165628963655,2.4198159992055128e-237,856083.0,4.113099321714322e-179,0.5458789670967987,1.494580887647523e-221,62,-7.158256733425331,-94.84417382203176,5.947098375875482e-68,0.0,7.575538408080492e-12,Welch/Mann-Whitney/KS are row-level descriptive tests; market-paired tests compare FBA vs non-FBA means within timestamp markets and are the cleaner balance check for this design.,6.049539998013782e-237,2.0565496608571612e-178,7.472904438237615e-221,9.911830626459137e-68,1.0825378946194288e-11
prezzo_spedizione_repaired,996,4111,-3.6101897348576983,0.0,-43.669554045370305,0.0,1218606.0,1.4683005232698207e-125,0.40476769642422766,2.0408088565620875e-118,62,-3.59062551835867,-106.48389113638014,5.318578166714645e-71,0.0,7.537773599982934e-12,Welch/Mann-Whitney/KS are row-level descriptive tests; market-paired tests compare FBA vs non-FBA means within timestamp markets and are the cleaner balance check for this design.,0.0,2.447167538783035e-125,5.1020221414052184e-118,1.063715633342929e-70,1.0825378946194288e-11
g_cons_min_robust,996,4111,-0.27653694319970157,0.0,-2.1044602505928167,0.03550967806993703,1974689.0,0.08001706716974569,0.15194174899549548,1.2780136636503478e-16,62,-0.28878154185064964,-1.5873622338342328,0.1176011341366879,759.0,0.12728194694044923,Welch/Mann-Whitney/KS are row-level descriptive tests; market-paired tests compare FBA vs non-FBA means within timestamp markets and are the cleaner balance check for this design.,0.03550967806993703,0.08001706716974569,1.5975170795629346e-16,0.1176011341366879,0.12728194694044923
fast_delivery_available,996,4111,-0.058716500641339375,0.0,-4.565209291941034,5.352228668249617e-06,1927069.0,2.607678075972656e-05,0.058716500641339375,0.007573313878075805,62,-0.0596537770627501,-3.568968614348562,0.0007053880109893592,542.0,0.002315957654287078,Welch/Mann-Whitney/KS are row-level descriptive tests; market-paired tests compare FBA vs non-FBA means within timestamp markets and are the cleaner balance check for this design.,5.946920742499574e-06,2.8974200844140622e-05,0.007573313878075805,0.0007837644566548436,0.0025732862825411976
fast_delivery_cost_imputed,996,4111,0.7314658634538153,0.0,13.073097657133184,3.709088548151825e-36,2347381.0,6.671783250358709e-137,0.1465863453815261,1.7008882833833974e-15,62,0.7331356558970287,8.720070037661948,2.5631914564856224e-12,0.0,3.4421062930303065e-10,Welch/Mann-Whitney/KS are row-level descriptive tests; market-paired tests compare FBA vs non-FBA means within timestamp markets and are the cleaner balance check for this design.,4.6363606851897806e-36,1.3343566500717417e-136,1.889875870425997e-15,3.203989320607028e-12,4.302632866287883e-10
num_valutazioni,996,4111,-1162.0819256104935,-167.0,-25.64115576997643,1.8889019773337742e-136,1320508.5,7.023828069986825e-68,0.3387969293862387,2.87536548467653e-82,62,-1159.7353950749507,-115.16159369285127,4.5757963196163715e-73,0.0,7.577765262336002e-12,Welch/Mann-Whitney/KS are row-level descriptive tests; market-paired tests compare FBA vs non-FBA means within timestamp markets and are the cleaner balance check for this design.,3.1481699622229572e-136,8.77978508748353e-68,4.1076649781093287e-82,4.575796319616371e-72,1.0825378946194288e-11
log1p_num_valutazioni,996,4111,-1.3536178550833826,-1.1714496126203766,-18.70459207712178,3.710816230631527e-71,1320508.5,7.023828069986825e-68,0.3387969293862387,2.87536548467653e-82,62,-1.3626546653965335,-52.38737530089422,1.998294661661437e-52,0.0,7.577765262336002e-12,Welch/Mann-Whitney/KS are row-level descriptive tests; market-paired tests compare FBA vs non-FBA means within timestamp markets and are the cleaner balance check for this design.,5.301166043759325e-71,8.77978508748353e-68,4.1076649781093287e-82,2.8547066595163386e-52,1.0825378946194288e-11
valutazioni_positive,996,4111,12.602830196973741,10.0,38.25580398660361,1.4791543902763637e-280,3208191.5,1.3467350071915786e-170,0.4390515113238163,4.1934274369661505e-140,62,12.567763405661944,112.08656580679205,2.366724429769979e-72,0.0,7.576651760171568e-12,Welch/Mann-Whitney/KS are row-level descriptive tests; market-paired tests compare FBA vs non-FBA means within timestamp markets and are the cleaner balance check for this design.,4.930514634254546e-280,4.4891166906385955e-170,1.3978091456553835e-139,1.1833622148849894e-71,1.0825378946194288e-11
stelle,996,4111,0.48486429297828604,0.0,30.577503946070244,7.376751567269052e-186,3016773.0,2.6994350669520857e-139,0.3450711139376284,2.12377118197047e-85,62,0.4841400133974018,109.76104588810831,8.450366742871879e-72,0.0,7.568861446050295e-12,Welch/Mann-Whitney/KS are row-level descriptive tests; market-paired tests compare FBA vs non-FBA means within timestamp markets and are the cleaner balance check for this design.,1.4753503134538104e-185,6.748587667380213e-139,4.24754236394094e-85,2.1125916857179694e-71,1.0825378946194288e-11
