design_dimension,chen_tsai_2024,this_thesis,implication_for_interpretation
Platform context,Amazon FBT recommendations and Amazon's dual role as seller/platform,Amazon Italy third-party offer-list ranking for Xiaomi Mi Smart Band 6,Same broad self-preferencing setting; different platform mechanism and narrower scope.
Data source,high-frequency Keepa scrape data,high-frequency scraped offer-list data,Both use public scrape data rather than internal algorithm data.
Scope and sample size,about 6.7 million products,"one product page, 5,107 final seller-market rows","This thesis is an audited case study, not marketplace-wide evidence."
Time structure,"five rounds, median 10-day gap","62 markets, 61 consecutive transitions",This thesis has richer within-product transition detail but much narrower external validity.
Treatment variation,Amazon seller presence changes during directly identified Amazon stockout episodes; the product remains available from third-party sellers,total seller turnover in the observed offer ranking; disappearance is interpreted as stockout-consistent offer unavailability under a maintained assumption,The thesis exploits high-frequency seller-availability shocks but cannot equate observed offer-list disappearance with verified inventory stockout.
Outcome,FBT recommendation indicator,rank_pct improvement and auxiliary top-of-list binary salience outcomes,Different algorithmic object; effect sizes are not directly comparable.
Fixed effects,product-pair FE and category-day FE,seller FE and transition FE; stress test absorbs transition x starting-rank-tier FE,Both absorb time-invariant unit heterogeneity and common time shocks; the thesis adds a starting-rank stress test because FBA support is rank-dependent.
Main coefficient,"Amazon presence effect on FBT probability, around 0.08 in the reported table",FBA x total seller turnover in rank_pct improvement,"The thesis coefficient is a differential turnover-period rank-movement premium, not a direct analogue of an Amazon-presence recommendation effect."
Validation and placebo logic,pre-stockout smoothness; real-time price and sales controls; third-party stockout placebo; FBA-vs-FBM seller-service check,"future-turnover placebo, pre-trend placebo, permutation within transition x starting-rank-tier cells, dropout predictability, pre-disappearance smoothness, return-pattern and price-outlier checks",The thesis does not use below-ranked turnover as a placebo for the preferred estimand; above/below turnover is a decomposition of seller-list turnover.
Stockout/disappearance validation,smooth pre-stockout prices and sales support plausibly exogenous Amazon stockouts,"broad and strict stockout-consistent restrictions are estimated separately; disappearance remains observed offer-list absence, not verified inventory stockout",The stockout interpretation is strengthened by diagnostics but remains a maintained assumption.
Interpretation,causal evidence of steering in FBT recommendations,credible but rank-tier-sensitive observational evidence of an FBA turnover-conditional rank-movement premium,The thesis claim must remain narrower and avoid definitive causal language.
External-validity caveat,broad Amazon product universe,single-product Italian marketplace snapshot panel,Concede limited external validity and treat the study as a high-audit case analysis.
