test_family,key_term,estimate,se_or_mde,pvalue,support_metric,role_in_claim,pass_flag,interpretation
Static residual FBA premium,fba_from_shipper,0.05103815170625882,,0.002206536391412328,sign-normalized: positive means FBA ranked better,core descriptive,True,The controlled static model shows a residual FBA ranking premium. This is descriptive because FBA is not randomly assigned.
Dynamic FBA turnover premium,fba x total seller turnover,0.002467258032983047,0.0007648028355501124,0.002034209310939117,primary two-way clustered model; MDE=0.0021,core dynamic,True,"Main final dynamic estimate: FBA sellers move upward more during seller-turnover transitions, regardless of whether disappearing sellers were above or below."
Conservative dynamic premium inference,fba x total seller turnover,0.002467258032983047,,0.024823584232769758,cr2_transition,core inference check,True,Uses the least favorable sign-consistent CR2/bootstrap p-value available for the final premium coefficient.
Directional churn decomposition,fba x dropout direction balance,-0.00011679092819276813,,0.9531694582760384,controls whether disappearances are concentrated above rather than below,mechanism decomposition,,A non-central directional term means the evidence is better read as a general turnover premium than as a local above-turnover mechanism.
Above and below reference estimates,fba x dropouts_above; fba x dropouts_below,0.003606373573672765,0.0033849771158157233,0.035625723445111834,below p=0.004,mechanism decomposition,,"The mirrored below response is not a failure of the final turnover-premium claim, because the notebook no longer claims a narrow local-vacancy mechanism."
Starting-rank quartile-adjusted dynamic premium (D2),fba x total seller turnover,0.0027099809272884486,0.0008686856167433602,0.0027821750222942754,additive lag-rank quartile dummies; q1_top_25pct is the omitted category,main rank-position validation,,Dynamic premium with additive starting-rank quartile controls. Adjusts for starting-rank composition without saturating transition-cell support.
Starting-rank quadratic-adjusted dynamic premium (D3),fba x total seller turnover,0.0022779602229394376,0.0006739026628144465,0.0012783022681199796,smooth lag_rank_pct and lag_rank_pct squared,main rank-position validation,,Dynamic premium with a smooth quadratic starting-rank adjustment. Avoids transition-cell saturation while letting the starting-rank effect be nonlinear.
Rank-tier FE stress test (D4),fba x total seller turnover,-7.458859171159931e-05,0.0006987157998307936,0.9153426786840675,transition_id x lag_rank_tier FE; finite_design_warning=True,severe support-sensitive stress test,,"A stricter comparison within transition and starting-rank tier. Reported as a severe support-sensitive stress test, not as the primary rank-position-adjusted estimator, because cell support and the residualized condition number make it numerically thin."
Pre-disappearance descriptives,core variables before disappearance,1.0,,,reported descriptively; not a mechanical threshold test,contextual validation,,"Checks whether disappearing sellers visibly deteriorate before disappearance. Used as descriptive support, not over-control."
Dynamic support and MDE,exposed observations and detectable effect,0.0021414479395403144,0.2007631738128947,,"exposed FBA observations < 50; binary baseline event rate outside [0.05, 0.95]; nonpositive estimated SE; exposed FBA observations < 50; MDE in rank positions > 1.0",interpretive support,,Documents empirical support and avoids interpreting underpowered auxiliary nulls as evidence of no premium.
Future-turnover and pre-trend placebos,FBA x future/current total turnover,6.346067672362884e-05,0.0003137551644251883,0.8854075805042818,future-turnover p and pre-trend estimate reported; see dynamic_turnover_placebos_rankpct.csv,dynamic placebo validation,,"Future turnover should not predict current rank improvement, and current turnover should not predict previous rank movement. These are placebo checks for the total-turnover estimand."
Permutation within transition x starting-rank tier,FBA status randomized locally within transition x lag-rank-tier,0.002467258032983047,0.0027579644667761766,0.0396,valid permutations=4999,rank-composition placebo,,Tests whether the observed primary dynamic coefficient is unusually large relative to local FBA reassignments within transition-by-starting-rank-tier cells.
Stockout-consistent restricted turnover premium,fba_x_dropouts_total_focal,0.001942216603058667,0.001197283443754593,0.11000701432877302,broad later-return non-price disappearance definition; strict definition also exported,stockout-consistency hardening,,Re-estimates the primary dynamic premium using only disappearance events more consistent with temporary offer unavailability. This strengthens but does not prove a stockout interpretation.
Clean one-sided turnover restrictions,fba_x_dropouts_total_focal,0.006137922668402446,0.00264742391618793,0.024034610609135587,reported as main-analysis hardening table,diagnostic hardening,,"Tests whether the turnover premium is visible in cleaner one-sided-turnover samples. Nulls are interpreted as support limits, not as proof of no premium."
Distance-banded turnover exposure,fba_x_dropouts_total_within_K,,,,"within_1: beta=0.001179, p=0.7259; within_3: beta=-0.000145, p=0.9495; within_5: beta=-0.000585, p=0.6531; within_10: beta=-0.001716, p=3.587e-10",local-mechanism diagnostic family,,Family of diagnostics for nearby rank-vacancy exposure. The pattern does not support a clean local vacancy-filling mechanism and does not replace the broad total-turnover estimand.
Above-minus-below partial-identification-style bound,lambda_above_minus_lambda_below,0.00022139645785704178,0.0020188004829028616,0.9130391891089022,separate_model_excess_approximation,local-mechanism bound,,Bounds the local directional component instead of merely renaming the above/below decomposition evidence; flagged joint rows are not used for the substantive bound.
Secondary binary top-10 prominence estimand,fba_x_dropouts_total_focal,0.012173656953167331,0.005031913313445945,0.018599240682466434,"risk-set top-10 LPM; preferred p=0.019; conservative max p=0.100; permutation p=0.010; threshold-family FDR q=0.093; LPM fitted outside [0,1] share=0.552; min=-0.028; max=1.000",auxiliary finite-cluster-sensitive prominence evidence,,Prominence translation of the continuous turnover premium. It is directionally supportive but auxiliary because top-10 entry is sparse and the conservative finite-cluster p-value is weaker than the primary continuous-rank evidence.
